true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count,raw_label,bio_label,squat_label,olympic_pred,bodyweight_router_label,bodyweight_router_conf,protected_reason,routing_trace
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g23_c02.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.998,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.493, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.828, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.688, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g23_c03.avi,1,squat,push_press,squat_front,clean_and_jerk,pull_up,0.998,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.505, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.715, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.764, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g23_c04.avi,1,squat,push_press,overhead_squat,clean_and_jerk,pull_up,0.998,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.554, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.72, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g24_c01.avi,1,squat,push_press,overhead_squat,clean_and_jerk,pull_up,0.994,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.636, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.677, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.858, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g24_c02.avi,1,squat,push_press,overhead_squat,clean_and_jerk,pull_up,0.994,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.671, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.677, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.846, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g24_c03.avi,1,squat,push_press,overhead_squat,clean_and_jerk,pull_up,0.994,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.641, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.677, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.828, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g24_c04.avi,1,squat,push_press,squat_front,clean_and_jerk,pull_up,0.994,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.604, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.571, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.864, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.99,bodyweight_router,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g25_c01.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.994,bodyweight_router_pull_up_high_conf,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.994, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.816, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.994, ""reason"": ""bodyweight_router""}]"
pull_up,pull_up,1.0,bodyweight_router,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g25_c02.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,bodyweight_router_pull_up_high_conf,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.988, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.988, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.889, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.844, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": ""bodyweight_router""}]"
pull_up,split_jerk,0.8,router_v5,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g25_c03.avi,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.963,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.911, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.911, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.727, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.554, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.963, ""reason"": """"}, {""stage"": ""final"", ""label"": ""split_jerk"", ""conf"": 0.8, ""reason"": ""router_v5""}]"
pull_up,push_press,0.78,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/PullUps/v_PullUps_g25_c04.avi,2,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.998,push_press_pattern_detected,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.652, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.677, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.85, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_press"", ""conf"": 0.78, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_1.mp4,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.999, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.884, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_10.mp4,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.997, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.708, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_11.mp4,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.858, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_12.mp4,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.973,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.738, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.973, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_13.mp4,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.964,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.996, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.586, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.964, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": ""detailed_rep_analysis""}]"
pull_up,push_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_14.mp4,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,0.999,push_press_pattern_detected,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.774, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.81, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_15.mp4,1,bench_press,bench_press,squat_front,clean_and_jerk,pull_up,0.945,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.997, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.592, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.945, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,bench_press,0.81,router_v5,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_16.mp4,1,squat,push_press,squat_back,clean_and_jerk,pull_up,0.952,,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.81, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.81, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.984, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.628, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.952, ""reason"": """"}, {""stage"": ""final"", ""label"": ""bench_press"", ""conf"": 0.81, ""reason"": ""router_v5""}]"
pull_up,bench_press,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_17.mp4,1,bench_press,bench_press,squat_back,clean_and_jerk,pull_up,0.949,trusted_base_bench_press,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.869, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.806, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.949, ""reason"": """"}, {""stage"": ""final"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""biomechanics_override""}]"
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_18.mp4,0,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.698, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": ""detailed_rep_analysis""}]"
pull_up,thruster,1.0,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_19.mp4,1,bench_press,bench_press,squat_front,snatch,pull_up,0.474,thruster_pattern_detected,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.857, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.552, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 0.474, ""reason"": """"}, {""stage"": ""final"", ""label"": ""thruster"", ""conf"": 1.0, ""reason"": ""biomechanics_override""}]"
pull_up,pull_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_2.mp4,1,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,pull_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 1.0, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.909, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.754, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""pull_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
pull_up,bench_press,0.81,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_20.mp4,1,bench_press,bench_press,overhead_squat,clean_and_jerk,pull_up,1.0,trusted_base_bench_press,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.814, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.814, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.88, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""bench_press"", ""conf"": 0.814, ""reason"": ""biomechanics_override""}]"
pull_up,overhead_squat,0.81,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/pull Up/pull up_21.mp4,0,push_press,push_press,overhead_squat,clean_and_jerk,pull_up,1.0,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.845, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""push_press"", ""conf"": 0.845, ""reason"": ""overhead_press_detected""}, {""stage"": ""squat_router"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.834, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""pull_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""overhead_squat"", ""conf"": 0.811, ""reason"": ""detailed_rep_analysis""}]"
